0.99999905, 1
2.499408e-05, -1
0.99999285, 1
0.88684773, 0
0.99999934, 0
0.99326265, 1
0.0008788121, -1
0.0012118727, -1
0.99973506, 1
0.24482833, 0
0.96027255, 1
4.0868702e-08, -1
0.99924356, 1
0.059409194, 0
0.99952364, 0
0.98712, 1
0.9999997, 1
0.9999924, 0
0.20342806, 0
0.76228064, 0
0.9361443, 0
0.99996436, 1
0.05450913, 0
0.99601644, 0
0.93837345, 0
0.99934983, 1
0.99151933, 1
0.9071612, 0
0.28291136, 0
0.9901119, 0
0.9999997, 1
1.4430717e-06, 0
0.9999384, 1
0.45937034, 0
0.9942732, 1
0.9638007, 0
0.99809235, 0
0.92235285, 1
0.07473362, 0
7.095956e-05, -1
2.0091063e-07, -1
1.30681e-06, -1
0.00037758934, -1
0.00028044698, 1
0.22192597, 1
1.0450122e-05, -1
0.795572, 0
0.99601144, 0
0.9999979, 1
0.9588144, 0
0.9971597, 1
0.99189353, 1
0.99818784, 1
0.95380294, 1
0.3005334, 0
0.9999829, 1
0.99995995, 0
0.00020876621, 0
0.0063141165, 0
1.0, 0
0.99967736, 1
0.9438521, 0
0.7482248, 0
0.0005692125, -1
0.999719, 1
0.999995, 1
7.283052e-05, -1
0.7621181, 0
0.9983112, 1
6.771685e-08, 0
0.9446574, 0
0.36511874, 0
0.31244475, 0
0.0023031095, 0
0.00025185035, -1
0.00053644157, 0
0.9861535, 1
0.00047703693, 0
0.9995155, 1
0.4628404, 0
1.40429365e-05, -1
0.9997465, 0
1.0, 1
0.0002889561, 0
2.7507804e-06, -1
0.99997014, 0
0.7281915, 0
0.021552647, 0
0.9689415, 0
0.9999971, 1
0.9933772, 1
7.250467e-06, -1
0.9998241, 1
0.9999805, 0
0.84364086, 0
0.41050547, 0
0.027065039, 0
0.06371737, 0
0.13123767, -1
3.321913e-06, 0
0.9976168, 1
1.726753e-06, -1
4.2002105e-07, 0
0.9467582, 0
0.9523733, 0
0.9997499, 0
0.9951943, 1
0.9743117, 0
0.11688957, 0
3.0647727e-05, 0
0.65486693, 0
0.0011088743, 0
2.1656158e-06, -1
0.99961597, 0
0.00010595719, -1
0.9654383, 0
0.9977036, 0
0.9968237, 0
0.99999976, 1
0.39869025, 0
0.99999243, 1
0.9807165, 0
0.9997945, 1
4.7306683e-05, -1
0.9998238, 1
0.000111297304, -1
0.9998872, 1
0.9958811, 0
0.9999994, 0
0.9182495, 0
0.9990181, 0
1.956613e-06, -1
0.016970715, 0
0.7846795, 0
0.99505603, 1
0.9999998, 1
0.9999968, 1
0.9944706, 1
0.999729, 0
0.0023919712, 0
0.4260296, 0
0.87117374, 0
0.96760124, 0
0.9924006, 0
0.26536992, 0
0.9998296, 1
8.4427074e-07, -1
0.9998806, 1
0.9982671, 1
0.99972814, 0
0.98650795, 1
0.99919486, 0
0.9998953, 1
0.06073028, -1
0.99982935, 1
0.9988803, 1
0.9853614, 1
0.33422673, 0
0.99635965, 1
0.9632153, 0
0.91939044, 0
0.9732908, 0
0.9998907, 1
3.7383035e-08, 0
2.2421409e-07, -1
0.7234177, 0
0.9999526, 0
2.0116422e-06, -1
0.99290395, 1
0.001462096, 0
0.2276666, 1
0.6736826, 0
0.0011929709, -1
0.99810386, 1
0.9988817, 1
0.009799489, 0
0.9988921, 1
0.9994784, 1
0.9999987, 1
0.99990463, 0
0.9999716, 0
0.9999999, 1
0.033313222, 0
0.87120026, 0
0.99996334, 1
0.9956742, 0
0.000120746554, -1
0.36341813, 0
0.0015844106, 0
0.999852, 1
0.34665927, 0
0.9999998, 1
6.124919e-05, 0
0.9999929, 0
0.060313396, 0
0.0020892583, 0
1.6131626e-05, -1
0.033242933, 0
0.899841, 1
0.99928534, 0
3.8025728e-06, 0
1.32234045e-05, 0
0.9999278, 1
0.9991575, 0
0.9280963, 0
5.9248106e-07, -1
9.8376506e-05, 0
0.9999982, 1
0.9939667, 0
0.99953884, 1
0.8911948, 0
0.9997593, 0
3.712651e-05, -1
0.75338966, 0
0.81688225, 0
0.9979108, 0
0.02060455, 0
5.3738113e-08, 0
9.319866e-06, 0
0.06934977, 0
0.99999976, 1
5.75243e-05, -1
0.998985, 0
0.0016224101, -1
0.99998045, 1
0.9999916, 1
2.8618882e-05, -1
0.999849, 1
0.9992502, 0
