0.9999980926513672, 1
-0.9999500118392461, -1
0.9999856948852539, 1
0.7736954689025879, 0
0.9999986886978149, 0
0.986525297164917, 1
-0.9982423757901415, -1
-0.9975762546528131, -1
0.9994701147079468, 1
-0.5103433430194855, 0
0.9205451011657715, 1
-0.9999999182625956, -1
0.998487114906311, 1
-0.881181612610817, 0
0.9990472793579102, 0
0.9742399454116821, 1
0.9999994039535522, 1
0.9999847412109375, 0
-0.593143880367279, 0
0.5245612859725952, 0
0.8722885847091675, 0
0.9999287128448486, 1
-0.8909817412495613, 0
0.9920328855514526, 0
0.8767468929290771, 0
0.9986996650695801, 1
0.9830386638641357, 1
0.8143223524093628, 0
-0.4341772794723511, 0
0.9802237749099731, 0
0.9999994039535522, 1
-0.9999971138565797, 0
0.999876856803894, 1
-0.08125931024551392, 0
0.9885463714599609, 1
0.9276014566421509, 0
0.9961847066879272, 0
0.8447057008743286, 1
-0.8505327552556992, 0
-0.9998580808751285, -1
-0.9999995981787322, -1
-0.9999973863800733, -1
-0.9992448213160969, -1
-0.9994391060317867, 1
-0.5561480522155762, 1
-0.9999790997553646, -1
0.5911439657211304, 0
0.9920228719711304, 0
0.9999958276748657, 1
0.9176287651062012, 0
0.9943194389343262, 1
0.9837870597839355, 1
0.9963756799697876, 1
0.9076058864593506, 1
-0.39893317222595215, 0
0.9999657869338989, 1
0.9999198913574219, 0
-0.9995824675715994, 0
-0.9873717669397593, 0
1.0, 0
0.9993547201156616, 1
0.8877042531967163, 0
0.4964495897293091, 0
-0.9988615750335157, -1
0.9994380474090576, 1
0.9999899864196777, 1
-0.9998543389665429, -1
0.5242362022399902, 0
0.9966224431991577, 1
-0.9999998645663055, 0
0.8893147706985474, 0
-0.2697625160217285, 0
-0.3751105070114136, 0
-0.995393780991435, 0
-0.9994962993077934, -1
-0.9989271168597043, 0
0.9723069667816162, 1
-0.9990459261462092, 0
0.9990309476852417, 1
-0.07431918382644653, 0
-0.9999719141269452, -1
0.9994930028915405, 0
1.0, 1
-0.9994220877997577, 0
-0.9999944984392641, -1
0.9999402761459351, 0
0.45638298988342285, 0
-0.9568947069346905, 0
0.9378830194473267, 0
0.999994158744812, 1
0.9867544174194336, 1
-0.9999854990655876, -1
0.9996482133865356, 1
0.9999610185623169, 0
0.6872817277908325, 0
-0.17898905277252197, 0
-0.9458699226379395, 0
-0.8725652545690536, 0
-0.7375246584415436, -1
-0.9999933561739454, 0
0.9952336549758911, 1
-0.9999965464940033, -1
-0.9999991599578948, 0
0.8935164213180542, 0
0.9047466516494751, 0
0.9994997978210449, 0
0.9903886318206787, 1
0.9486234188079834, 0
-0.7662208527326584, 0
-0.9999387045463664, 0
0.30973386764526367, 0
-0.9977822513319552, 0
-0.9999956687684062, -1
0.9992319345474243, 0
-0.9997880856244592, -1
0.930876612663269, 0
0.995407223701477, 0
0.9936474561691284, 0
0.9999995231628418, 1
-0.2026194930076599, 0
0.999984860420227, 1
0.9614330530166626, 0
0.9995889663696289, 1
-0.9999053866340546, -1
0.9996476173400879, 1
-0.9997774053917965, -1
0.9997744560241699, 1
0.9917621612548828, 0
0.9999988079071045, 0
0.8364989757537842, 0
0.9980361461639404, 0
-0.9999960867739901, -1
-0.9660585708916187, 0
0.5693589448928833, 0
0.9901120662689209, 1
0.9999996423721313, 1
0.9999935626983643, 1
0.9889411926269531, 1
0.9994579553604126, 0
-0.9952160576358438, 0
-0.14794081449508667, 0
0.7423474788665771, 0
0.9352024793624878, 0
0.984801173210144, 0
-0.46926015615463257, 0
0.9996591806411743, 1
-0.999998311458512, -1
0.9997612237930298, 1
0.9965342283248901, 1
0.9994562864303589, 0
0.9730159044265747, 1
0.998389720916748, 0
0.9997905492782593, 1
-0.8785394430160522, -1
0.9996587038040161, 1
0.9977606534957886, 1
0.9707227945327759, 1
-0.3315465450286865, 0
0.992719292640686, 1
0.9264305830001831, 0
0.8387808799743652, 0
0.9465816020965576, 0
0.9997813701629639, 1
-0.9999999252339293, 0
-0.9999995515718183, -1
0.44683539867401123, 0
0.9999052286148071, 0
-0.9999959767155815, -1
0.9858078956604004, 1
-0.9970758080016822, 0
-0.5446667969226837, 1
0.347365140914917, 0
-0.9976140582002699, -1
0.9962077140808105, 1
0.9977633953094482, 1
-0.9804010223597288, 0
0.9977842569351196, 1
0.9989567995071411, 1
0.9999973773956299, 1
0.9998092651367188, 0
0.9999432563781738, 0
0.9999997615814209, 1
-0.9333735555410385, 0
0.7424005270004272, 0
0.9999266862869263, 1
0.991348385810852, 0
-0.999758506892249, -1
-0.27316373586654663, 0
-0.9968311788979918, 0
0.9997040033340454, 1
-0.30668145418167114, 0
0.9999996423721313, 1
-0.9998775016138097, 0
0.9999858140945435, 0
-0.8793732076883316, 0
-0.9958214834332466, 0
-0.9999677367486584, -1
-0.9335141330957413, 0
0.7996820211410522, 1
0.9985706806182861, 0
-0.9999923948544165, 0
-0.9999735531910119, 0
0.999855637550354, 1
0.9983149766921997, 0
0.8561925888061523, 0
-0.999998815037884, -1
-0.9998032469884492, 0
0.9999964237213135, 1
0.9879333972930908, 0
0.9990776777267456, 1
0.7823896408081055, 0
0.999518632888794, 0
-0.9999257469826262, -1
0.5067793130874634, 0
0.6337645053863525, 0
0.9958215951919556, 0
-0.9587908983230591, 0
-0.9999998925237747, 0
-0.999981360268066, 0
-0.861300453543663, 0
0.9999995231628418, 1
-0.9998849514013273, -1
0.9979699850082397, 0
-0.9967551797162741, -1
0.9999608993530273, 1
0.9999831914901733, 1
-0.9999427622351504, -1
0.9996980428695679, 1
0.9985003471374512, 0
0.9999834299087524, 1
-0.42252182960510254, 0
0.9877530336380005, 0
0.9999419450759888, 1
-0.9948282930999994, 0
-0.9998056793265278, 0
-0.99340307014063, -1
0.6976842880249023, 0
0.9999727010726929, 1
-0.9995808181702159, -1
0.9934568405151367, 1
0.9917200803756714, 0
0.9988988637924194, 1
0.997934103012085, 0
0.9958139657974243, 1
0.6970775127410889, 0
-0.9990955920075066, -1
0.9999898672103882, 1
0.9980173110961914, 1
-0.9786481503397226, -1
0.9995474815368652, 0
-0.9997848834173055, -1
-0.240869402885437, 0
-0.9999656090476492, -1
0.9640413522720337, 0
-0.823936864733696, 0
0.9996849298477173, 1
0.8965631723403931, 0
-0.9993766413535923, -1
0.7567557096481323, 0
-0.9855952421203256, 0
0.9858685731887817, 0
-0.9999983023000141, 0
0.9949145317077637, 1
0.9999998807907104, 0
0.9998574256896973, 1
0.9971004724502563, 1
-0.9998543389665429, 0
0.9999990463256836, 0
0.9903678894042969, 1
-0.998299224418588, -1
-0.9999985896064345, 0
-0.9998757010907866, -1
0.9999978542327881, 0
0.6820852756500244, 0
0.8064436912536621, 0
-0.9941094452515244, 0
0.9013917446136475, 1
0.8796913623809814, 0
0.8677513599395752, 1
-0.999926125005004, -1
-0.9580345451831818, 0
0.9997173547744751, 1
0.9997332096099854, 0
-0.9999999252339293, -1
0.9993380308151245, 1
1.0, 1
-0.9999338534107665, -1
0.9999960660934448, 0
0.9999761581420898, 0
-0.9997997561149532, 0
0.8899025917053223, 0
0.9986559152603149, 1
0.9427945613861084, 0
-0.9997196702461224, 0
0.9978058338165283, 1
0.9461050033569336, 0
0.9999985694885254, 1
-0.9999568089478998, -1
0.9857984781265259, 0
0.9999018907546997, 1
1.0, 0
0.9996994733810425, 0
0.9995142221450806, 1
1.0, 1
-0.9968027798458934, -1
1.0, 1
0.9996426105499268, 1
0.9872480630874634, 0
0.6272928714752197, 0
0.9343825578689575, 1
-0.9991223851102404, -1
0.9968993663787842, 0
0.9169987440109253, 0
0.47813117504119873, 0
0.9995453357696533, 1
-0.5219053626060486, 0
-0.999996220509729, -1
0.9182802438735962, 1
-0.9215851649641991, 0
0.9999188184738159, 0
0.9999673366546631, 1
0.9994134902954102, 0
-0.9972417044918984, -1
0.9986754655838013, 1
0.9999994039535522, 1
0.9628732204437256, 0
0.9949461221694946, 1
0.9966950416564941, 0
0.9971082210540771, 0
-0.9998517816711683, -1
0.9804691076278687, 0
0.9791808128356934, 0
-0.9999999623978724, 0
0.9999208450317383, 0
-0.740142434835434, 0
-0.9999958277776386, 0
0.9999945163726807, 1
0.9305723905563354, 0
0.9727356433868408, 0
0.9952799081802368, 0
-0.9952381607145071, -1
0.9998980760574341, 1
0.324593186378479, 0
0.9999983310699463, 0
-0.9978368943557143, -1
-0.9872118337079883, -1
0.48209333419799805, 0
-0.9990789997973479, -1
0.9443988800048828, 0
-0.9958214834332466, -1
-0.004327535629272461, 0
